-END HEADER-,,,,,,,,,,,,,,,,
YEAR,MO,DY,HR,WD2M,ALLSKY_SFC_SW_DWN,T2M,RH2M,PS,PRECTOTCORR,QV2M,CLRSKY_SFC_SW_DWN,TQV,V10M,U10M,WS10M,ALLSKY_SFC_SW_DNI
2025,3,8,16,222.2,-999,26.49,16.14,94.18,0,3.7,-999,8.83,4.32,3.93,5.84,-999
2025,3,8,17,220.3,-999,24.81,18.32,94.22,0,3.8,-999,8.78,3.99,3.39,5.24,-999
2025,3,8,18,214.3,-999,22.1,23.64,94.3,0,4.16,-999,8.69,3.49,2.38,4.22,-999
2025,3,8,19,208.6,-999,20.33,26.94,94.38,0,4.25,-999,8.61,4.02,2.2,4.58,-999
2025,3,8,20,204.4,-999,19.18,29.28,94.41,0,4.3,-999,8.53,4.37,1.98,4.8,-999
2025,3,8,21,201.2,-999,18.27,31.28,94.39,0,4.34,-999,8.46,4.67,1.81,5.01,-999
2025,3,8,22,201.8,-999,17.49,32.99,94.36,0,4.36,-999,8.43,4.72,1.89,5.08,-999
2025,3,8,23,207,-999,16.73,34.69,94.35,0,4.37,-999,8.42,4.29,2.19,4.82,-999
2025,3,9,0,212.3,-999,16.02,36.21,94.34,0,4.36,-999,8.38,3.85,2.44,4.56,-999
2025,3,9,1,214.6,-999,15.43,37.25,94.31,0,4.32,-999,8.43,3.6,2.49,4.38,-999
2025,3,9,2,212.4,-999,14.96,38.01,94.23,0,4.28,-999,8.53,3.57,2.28,4.24,-999
2025,3,9,3,207.9,-999,14.61,38.48,94.15,0,4.24,-999,8.61,3.76,2.01,4.26,-999
2025,3,9,4,203.7,-999,14.39,38.66,94.13,0,4.2,-999,8.72,4.09,1.8,4.47,-999
2025,3,9,5,201.6,-999,14.22,38.82,94.16,0,4.17,-999,9,4.38,1.73,4.71,-999
2025,3,9,6,200.8,-999,14.26,38.75,94.24,0,4.17,-999,9.54,4.63,1.75,4.95,-999
2025,3,9,7,197.3,-999,16.08,34.74,94.31,0,4.2,-999,10.02,5.78,1.8,6.05,-999
2025,3,9,8,196.1,-999,18.76,29.82,94.33,0,4.27,-999,10.23,5.87,1.7,6.11,-999
2025,3,9,9,210.3,-999,22.88,23.24,94.3,0,4.29,-999,10.32,6.27,3.66,7.26,-999
2025,3,9,10,222.6,-999,25.58,19.62,94.25,0,4.26,-999,10.44,5.92,5.44,8.04,-999
2025,3,9,11,226.9,-999,27.14,17.89,94.22,0,4.26,-999,10.7,5.83,6.23,8.53,-999
2025,3,9,12,230.3,-999,28.18,16.79,94.17,0,4.25,-999,11.02,5.74,6.92,8.99,-999
2025,3,9,13,233.6,-999,28.77,16.17,94.1,0,4.24,-999,11.38,5.46,7.4,9.2,-999
2025,3,9,14,235.9,-999,28.89,16.05,94.02,0,4.24,-999,11.74,5.23,7.73,9.33,-999
2025,3,9,15,236.3,-999,28.46,16.6,93.97,0,4.28,-999,12.03,5.24,7.87,9.45,-999
2025,3,9,16,234.6,-999,27.45,17.84,93.94,0,4.34,-999,12.04,5.3,7.46,9.15,-999
2025,3,9,17,233,-999,25.91,19.99,93.96,0,4.44,-999,12,4.73,6.29,7.87,-999
2025,3,9,18,233.3,-999,23.86,23.68,94.04,0,4.65,-999,12.09,3.66,4.9,6.12,-999
2025,3,9,19,236.7,-999,22.33,26.84,94.14,0,4.8,-999,12.28,3.09,4.69,5.62,-999
2025,3,9,20,241.9,-999,21.14,29.54,94.21,0,4.91,-999,12.32,2.48,4.67,5.29,-999
2025,3,9,21,245.3,-999,20.09,32.03,94.21,0,4.99,-999,12.02,2.02,4.39,4.83,-999
2025,3,9,22,245.3,-999,19.11,34.3,94.18,0,5.03,-999,11.41,1.76,3.82,4.21,-999
2025,3,9,23,241.1,-999,18.27,35.92,94.13,0,5,-999,10.73,1.84,3.33,3.8,-999
2025,3,10,0,236.6,-999,17.7,36.55,94.09,0,4.91,-999,10.1,2.13,3.26,3.89,-999
2025,3,10,1,236.9,-999,17.32,36.74,94.06,0,4.82,-999,9.7,2.29,3.54,4.22,-999
2025,3,10,2,243.2,-999,16.95,37.29,94.04,0,4.78,-999,9.69,2.06,4.06,4.55,-999
2025,3,10,3,254.1,-999,16.39,38.72,94.04,0,4.79,-999,9.79,1.31,4.57,4.75,-999
2025,3,10,4,267,-999,15.61,40.63,94.07,0,4.78,-999,9.67,0.25,4.57,4.58,-999
2025,3,10,5,274.7,-999,14.71,42.54,94.12,0,4.72,-999,9.35,-0.3,3.64,3.65,-999
2025,3,10,6,272.8,-999,14.12,43.19,94.18,0,4.61,-999,9.09,-0.15,2.89,2.89,-999
2025,3,10,7,260.2,-999,16.02,37.67,94.26,0,4.54,-999,9,0.51,3.14,3.18,-999
2025,3,10,8,249.7,-999,19.31,29.96,94.32,0,4.44,-999,8.97,1.48,3.98,4.25,-999
2025,3,10,9,240.5,-999,22.72,23.59,94.32,0,4.31,-999,8.86,3.1,5.46,6.28,-999
2025,3,10,10,234.7,-999,25.01,19.5,94.3,0,4.09,-999,8.69,4.73,6.67,8.18,-999
2025,3,10,11,235.8,-999,26.6,16.44,94.27,0,3.79,-999,8.43,5.07,7.46,9.02,-999
2025,3,10,12,238,-999,27.77,14.29,94.21,0,3.53,-999,8.07,4.85,7.77,9.16,-999
2025,3,10,13,240.8,-999,28.52,12.79,94.16,0,3.3,-999,7.72,4.51,8.06,9.24,-999
2025,3,10,14,243,-999,28.68,12.01,94.1,0,3.13,-999,7.36,4.17,8.17,9.17,-999
2025,3,10,15,244.1,-999,28.28,11.9,94.08,0,3.03,-999,7.05,3.91,8.05,8.95,-999
2025,3,10,16,246.5,-999,27.31,12.35,94.11,0,2.97,-999,6.98,3.46,7.97,8.69,-999
2025,3,10,17,248.9,-999,25.65,13.67,94.17,0,2.98,-999,6.97,2.63,6.82,7.31,-999
2025,3,10,18,251.5,-999,23.23,16.82,94.25,0,3.17,-999,6.98,1.6,4.79,5.05,-999
2025,3,10,19,253.7,-999,21.37,19.98,94.32,0,3.36,-999,7.15,1.19,4.04,4.21,-999
2025,3,10,20,254.5,-999,20.16,22.3,94.37,0,3.48,-999,7.38,1.06,3.82,3.96,-999
2025,3,10,21,255.6,-999,19.19,24.23,94.39,0,3.56,-999,7.55,0.95,3.69,3.81,-999
2025,3,10,22,256.9,-999,18.19,26.08,94.38,0,3.6,-999,7.75,0.83,3.59,3.68,-999
2025,3,10,23,257.7,-999,17.21,27.82,94.37,0,3.61,-999,7.93,0.75,3.46,3.54,-999
2025,3,11,0,256.8,-999,16.41,29.18,94.35,0,3.6,-999,8.11,0.78,3.34,3.43,-999
2025,3,11,1,255.7,-999,15.74,30.36,94.31,0,3.59,-999,8.27,0.79,3.18,3.28,-999
2025,3,11,2,253.9,-999,15.13,31.47,94.27,0,3.58,-999,8.51,0.85,3.06,3.18,-999
2025,3,11,3,253.1,-999,14.69,32.2,94.26,0,3.56,-999,8.82,0.87,3.02,3.14,-999
2025,3,11,4,253.2,-999,14.37,32.69,94.29,0,3.54,-999,9.19,0.88,3.06,3.18,-999
2025,3,11,5,253.4,-999,14.06,33.38,94.35,0,3.54,-999,9.54,0.89,3.14,3.26,-999
2025,3,11,6,251.9,-999,13.98,34.13,94.38,0,3.6,-999,9.59,0.91,2.94,3.08,-999
2025,3,11,7,246.2,-999,15.97,31.54,94.42,0,3.78,-999,9.43,1.19,2.8,3.04,-999
2025,3,11,8,241.4,-999,19.38,26.18,94.47,0,3.89,-999,9.14,1.94,3.55,4.05,-999
2025,3,11,9,241.8,-999,22.94,21.59,94.48,0,3.99,-999,8.89,2.52,4.69,5.32,-999
2025,3,11,10,239.1,-999,25.14,17.96,94.45,0,3.79,-999,8.85,3.2,5.34,6.23,-999
2025,3,11,11,235.9,-999,26.78,15.6,94.39,0,3.63,-999,9.01,3.8,5.62,6.78,-999
2025,3,11,12,235.1,-999,28.07,14.02,94.29,0,3.52,-999,9.3,4.22,6.04,7.37,-999
2025,3,11,13,237.2,-999,28.88,13.17,94.19,0,3.47,-999,9.62,4.24,6.56,7.81,-999
2025,3,11,14,240.3,-999,29.15,12.96,94.12,0,3.47,-999,9.85,3.97,6.97,8.02,-999
2025,3,11,15,243.6,-999,28.86,13.28,94.08,0,3.5,-999,9.98,3.61,7.24,8.09,-999
2025,3,11,16,247.7,-999,27.95,14.29,94.1,0,3.57,-999,10.02,3.01,7.34,7.93,-999
2025,3,11,17,249.2,-999,26.31,16.22,94.12,0,3.68,-999,9.75,2.41,6.36,6.8,-999
2025,3,11,18,249.2,-999,23.88,19.77,94.15,0,3.88,-999,9.36,1.75,4.59,4.91,-999
2025,3,11,19,250.5,-999,22.05,22.89,94.22,0,4.02,-999,9.05,1.52,4.32,4.58,-999
2025,3,11,20,252.6,-999,20.76,25.47,94.28,0,4.13,-999,8.84,1.35,4.3,4.51,-999
2025,3,11,21,253.7,-999,19.77,27.61,94.31,0,4.21,-999,8.75,1.32,4.51,4.7,-999
2025,3,11,22,253.1,-999,19,29.17,94.31,0,4.24,-999,8.78,1.4,4.63,4.84,-999
2025,3,11,23,251.4,-999,18.24,30.72,94.27,0,4.26,-999,9.07,1.44,4.31,4.54,-999
2025,3,12,0,249.8,-999,17.55,32,94.24,0,4.25,-999,9.72,1.5,4.11,4.38,-999
2025,3,12,1,246.3,-999,16.93,33.11,94.19,0,4.23,-999,10.35,1.67,3.82,4.17,-999
2025,3,12,2,241.9,-999,16.36,33.98,94.13,0,4.19,-999,10.72,1.89,3.57,4.04,-999
2025,3,12,3,242,-999,15.86,34.75,94.11,0,4.15,-999,10.88,1.88,3.57,4.03,-999
2025,3,12,4,245.9,-999,15.46,35.4,94.14,0,4.12,-999,11.05,1.71,3.86,4.22,-999
2025,3,12,5,252.4,-999,15.08,36.47,94.19,0,4.14,-999,11.17,1.25,3.97,4.16,-999
2025,3,12,6,258.9,-999,14.94,37.45,94.25,0,4.21,-999,11.23,0.73,3.79,3.86,-999
2025,3,12,7,258.7,-999,17.15,33.53,94.3,0,4.34,-999,11.01,0.88,4.47,4.56,-999
2025,3,12,8,256.9,-999,20.45,28.17,94.32,0,4.48,-999,10.83,1.09,4.71,4.83,-999
2025,3,12,9,267.4,-999,24.59,21.47,94.34,0,4.39,-999,10.84,0.26,5.74,5.75,-999
2025,3,12,10,268.2,-999,27.06,17.41,94.32,0,4.12,-999,10.85,0.17,5.31,5.31,-999
2025,3,12,11,265.2,-999,28.64,15.25,94.29,0,3.96,-999,11.07,0.43,5.04,5.06,-999
2025,3,12,12,260.1,-999,29.65,14.02,94.23,0,3.86,-999,11.34,0.9,5.14,5.22,-999
2025,3,12,13,257.2,-999,30.09,13.44,94.16,0,3.8,-999,11.54,1.25,5.48,5.62,-999
2025,3,12,14,259.1,-999,30.14,13.19,94.09,0,3.74,-999,11.86,1.1,5.68,5.79,-999
2025,3,12,15,252.1,-999,29.75,13.22,94.01,0,3.67,-999,11.69,1.64,5.05,5.31,-999
2025,3,12,16,243.6,-999,28.92,13.57,94,0,3.59,-999,11.3,2.35,4.72,5.27,-999
2025,3,12,17,239.3,-999,27.4,14.78,94.03,0,3.58,-999,10.75,2.45,4.12,4.79,-999
2025,3,12,18,240.7,-999,24.73,18.2,94.11,0,3.76,-999,10.62,1.77,3.18,3.64,-999
2025,3,12,19,241.7,-999,22.78,20.64,94.19,0,3.79,-999,10.45,1.7,3.21,3.63,-999
2025,3,12,20,237.9,-999,21.44,22.47,94.24,0,3.8,-999,10.09,1.95,3.16,3.71,-999
2025,3,12,21,233.3,-999,20.37,24,94.23,0,3.8,-999,9.81,2.29,3.09,3.85,-999
2025,3,12,22,232.4,-999,19.42,25.52,94.22,0,3.81,-999,9.67,2.33,3.03,3.82,-999
2025,3,12,23,230.8,-999,18.57,26.97,94.19,0,3.82,-999,9.5,2.4,2.95,3.8,-999
2025,3,13,0,234.5,-999,17.79,28.46,94.17,0,3.84,-999,9.46,2.14,2.99,3.68,-999
2025,3,13,1,246.2,-999,17.06,29.89,94.18,0,3.85,-999,9.75,1.41,3.2,3.5,-999
2025,3,13,2,248.6,-999,16.48,31.01,94.17,0,3.85,-999,9.83,1.23,3.17,3.4,-999
2025,3,13,3,238.3,-999,16.03,31.81,94.12,0,3.84,-999,9.37,1.74,2.85,3.34,-999
2025,3,13,4,221.4,-999,15.66,32.3,94.07,0,3.81,-999,8.65,2.61,2.34,3.51,-999
2025,3,13,5,216.7,-999,15.37,32.74,94.09,0,3.79,-999,8.48,3.06,2.29,3.82,-999
2025,3,13,6,214.1,-999,15.51,32.2,94.11,0,3.76,-999,8.6,3.4,2.32,4.12,-999
2025,3,13,7,210.4,-999,18.09,27.27,94.14,0,3.75,-999,8.75,4.73,2.78,5.49,-999
2025,3,13,8,213.1,-999,21.45,22.15,94.2,0,3.75,-999,9.09,4.99,3.25,5.96,-999
2025,3,13,9,226,-999,25.57,16.74,94.25,0,3.63,-999,9.4,5.3,5.48,7.62,-999
2025,3,13,10,227.6,-999,27.78,14.21,94.22,0,3.51,-999,9.35,5.75,6.28,8.51,-999
2025,3,13,11,226.7,-999,29.19,12.71,94.14,0,3.41,-999,9.2,6.05,6.42,8.82,-999
2025,3,13,12,226.8,-999,30.18,11.74,94.04,0,3.34,-999,9.13,6.24,6.64,9.11,-999
2025,3,13,13,226,-999,30.75,11.15,93.92,0,3.28,-999,8.96,6.61,6.84,9.51,-999
2025,3,13,14,225.9,-999,30.8,10.97,93.83,0,3.24,-999,8.82,6.79,7.01,9.76,-999
2025,3,13,15,229.1,-999,30.33,11.24,93.82,0,3.23,-999,8.97,6.37,7.36,9.73,-999
2025,3,13,16,232.7,-999,29.33,12.02,93.87,0,3.26,-999,9.22,5.71,7.52,9.44,-999
2025,3,13,17,232,-999,27.72,13.52,93.9,0,3.34,-999,9.17,5.08,6.51,8.26,-999
2025,3,13,18,228.4,-999,25.59,15.93,93.93,0,3.47,-999,9.04,4.45,5,6.69,-999
2025,3,13,19,224.6,-999,24,18.08,93.98,0,3.58,-999,8.85,4.49,4.44,6.31,-999
2025,3,13,20,222.8,-999,22.8,19.93,94.02,0,3.67,-999,8.68,4.52,4.18,6.16,-999
2025,3,13,21,225,-999,21.8,21.71,94.06,0,3.76,-999,8.72,4.29,4.29,6.07,-999
2025,3,13,22,228.9,-999,20.94,23.38,94.1,0,3.84,-999,9,3.88,4.45,5.9,-999
2025,3,13,23,229.2,-999,20.24,24.91,94.09,0,3.92,-999,9.26,3.69,4.28,5.65,-999
2025,3,14,0,226.2,-999,19.69,26.22,94.04,0,3.99,-999,9.4,3.84,4,5.54,-999
2025,3,14,1,223.6,-999,19.34,27.06,94,0,4.03,-999,9.5,4.21,4.01,5.81,-999
2025,3,14,2,222.3,-999,19.05,27.74,93.96,0,4.06,-999,9.56,4.47,4.08,6.05,-999
2025,3,14,3,222.9,-999,18.73,28.23,93.94,0,4.05,-999,9.59,4.52,4.2,6.17,-999
2025,3,14,4,224.6,-999,18.36,28.54,93.96,0,4,-999,9.69,4.46,4.4,6.27,-999
2025,3,14,5,227.4,-999,17.91,28.86,94.02,0,3.93,-999,9.93,4.23,4.6,6.25,-999
2025,3,14,6,232.1,-999,17.66,28.82,94.08,0,3.86,-999,10.15,3.81,4.9,6.21,-999
2025,3,14,7,237.6,-999,19.02,26.41,94.15,0,3.85,-999,10.39,3.55,5.59,6.62,-999
2025,3,14,8,244.5,-999,22.16,23.41,94.21,0,4.14,-999,10.7,2.9,6.07,6.73,-999
2025,3,14,9,249.8,-999,25.55,21.86,94.21,0,4.74,-999,10.99,2.82,7.67,8.17,-999
2025,3,14,10,244.8,-999,27.58,19.27,94.2,0,4.71,-999,11.3,3.99,8.47,9.36,-999
2025,3,14,11,240.5,-999,28.92,17.22,94.18,0,4.55,-999,11.56,4.94,8.73,10.03,-999
2025,3,14,12,236.6,-999,29.84,15.74,94.12,0,4.39,-999,11.6,5.72,8.68,10.4,-999
2025,3,14,13,234,-999,30.3,14.94,94.04,0,4.28,-999,11.66,6.26,8.63,10.66,-999
2025,3,14,14,234.4,-999,30.24,14.81,93.99,0,4.23,-999,11.93,6.31,8.82,10.84,-999
2025,3,14,15,234.7,-999,29.73,15.14,93.98,0,4.2,-999,12.07,6.16,8.72,10.68,-999
2025,3,14,16,235.4,-999,28.75,16.1,94,0,4.22,-999,12.3,5.83,8.45,10.27,-999
2025,3,14,17,236.7,-999,27.24,18,94.05,0,4.32,-999,12.65,5.1,7.76,9.29,-999
2025,3,14,18,238.2,-999,25.44,20.77,94.11,0,4.48,-999,13.02,3.99,6.43,7.57,-999
2025,3,14,19,239.9,-999,24.05,23.35,94.19,0,4.63,-999,13.41,3.38,5.8,6.71,-999
2025,3,14,20,243.3,-999,22.91,25.73,94.26,0,4.76,-999,14.05,2.76,5.46,6.12,-999
2025,3,14,21,250.1,-999,21.88,28.1,94.33,0,4.88,-999,14.79,1.93,5.3,5.64,-999
2025,3,14,22,258.5,-999,20.91,30.38,94.38,0,4.97,-999,15.3,1.03,5.01,5.11,-999
2025,3,14,23,266,-999,19.97,32.53,94.39,0,5.02,-999,15.38,0.33,4.65,4.66,-999
2025,3,15,0,271.9,-999,19.08,34.3,94.38,0,5.01,-999,14.88,-0.15,4.53,4.53,-999
2025,3,15,1,275.9,-999,18.3,35.09,94.37,0,4.88,-999,14.19,-0.52,4.88,4.91,-999
2025,3,15,2,277.8,-999,17.6,34.42,94.39,0,4.58,-999,13.56,-0.72,5.22,5.27,-999
2025,3,15,3,276.9,-999,16.97,32.95,94.42,0,4.21,-999,13.02,-0.61,5.14,5.18,-999
2025,3,15,4,273.7,-999,16.37,31.9,94.48,0,3.92,-999,12.59,-0.3,4.74,4.75,-999
2025,3,15,5,270,-999,15.73,31.9,94.54,0,3.76,-999,12.18,-0.01,4.05,4.05,-999
2025,3,15,6,267.9,-999,15.38,31.95,94.61,0,3.68,-999,11.82,0.13,3.65,3.65,-999
2025,3,15,7,266.2,-999,16.96,28.2,94.69,0,3.59,-999,11.52,0.31,4.72,4.73,-999
2025,3,15,8,268.3,-999,19.79,23.04,94.76,0,3.5,-999,11.21,0.17,5.58,5.58,-999
2025,3,15,9,262.3,-999,22.18,19.67,94.78,0,3.46,-999,10.86,0.81,6,6.05,-999
2025,3,15,10,253.6,-999,24.27,16.84,94.77,0,3.36,-999,10.48,1.91,6.44,6.72,-999
2025,3,15,11,249.3,-999,26.02,14.4,94.74,0,3.19,-999,10.04,2.62,6.93,7.41,-999
2025,3,15,12,249.9,-999,27.28,12.44,94.69,0,2.97,-999,9.65,2.76,7.57,8.06,-999
2025,3,15,13,252.2,-999,27.98,11.01,94.64,0,2.74,-999,9.31,2.57,8.01,8.41,-999
2025,3,15,14,255.2,-999,28.11,10.13,94.59,0,2.54,-999,9.1,2.2,8.27,8.56,-999
2025,3,15,15,259.3,-999,27.65,9.75,94.58,0,2.38,-999,8.95,1.6,8.41,8.56,-999
2025,3,15,16,263.1,-999,26.59,9.9,94.6,0,2.27,-999,8.79,0.95,7.82,7.88,-999
2025,3,15,17,265.6,-999,24.99,10.65,94.65,0,2.22,-999,8.68,0.49,6.45,6.47,-999
2025,3,15,18,269.6,-999,22.63,12.73,94.73,0,2.3,-999,8.53,0.03,3.99,3.99,-999
2025,3,15,19,275.4,-999,20.62,15.09,94.83,0,2.41,-999,8.31,-0.3,3.19,3.2,-999
2025,3,15,20,283.6,-999,19.2,16.77,94.92,0,2.45,-999,8.11,-0.73,3.02,3.11,-999
2025,3,15,21,290.4,-999,18.08,18.15,94.97,0,2.47,-999,7.97,-1.08,2.87,3.07,-999
2025,3,15,22,294.2,-999,17.15,19.63,94.99,0,2.52,-999,7.87,-1.19,2.67,2.92,-999
2025,3,15,23,297.6,-999,16.46,20.92,94.97,0,2.57,-999,7.8,-1.25,2.38,2.69,-999
